file_path,window_index,start_sample,end_sample,center_freq_hz,bandwidth_hz,sample_rate_hz,score_ar,score_ad,score_total,true_label,threshold,pred_label
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,0,0,8192,161975000.0,30000.0,64000.0,0.009605247527360916,0.006415277719497681,0.008010262623429298,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,1,4096,12288,161975000.0,30000.0,64000.0,0.023368846625089645,0.0035225749015808105,0.013445710763335228,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,2,8192,16384,161975000.0,30000.0,64000.0,0.01721528172492981,0.0009345114231109619,0.009074896574020386,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,3,12288,20480,161975000.0,30000.0,64000.0,0.1737694889307022,0.5154393911361694,0.3446044325828552,0,0.3050431877374649,1
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,4,16384,24576,161975000.0,30000.0,64000.0,0.023295072838664055,0.017431318759918213,0.02036319673061371,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,5,20480,28672,161975000.0,30000.0,64000.0,0.03174697235226631,0.0260869562625885,0.028916964307427406,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,6,24576,32768,161975000.0,30000.0,64000.0,0.023133467882871628,0.0056569576263427734,0.0143952127546072,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,7,28672,36864,161975000.0,30000.0,64000.0,0.020978661254048347,0.003952890634536743,0.012465775944292545,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,8,32768,40960,161975000.0,30000.0,64000.0,0.026768695563077927,0.009209036827087402,0.017988866195082664,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,9,36864,45056,161975000.0,30000.0,64000.0,0.021015692502260208,0.012635976076126099,0.016825834289193153,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,10,40960,49152,161975000.0,30000.0,64000.0,0.11095817387104034,0.42736828327178955,0.26916322112083435,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,11,45056,53248,161975000.0,30000.0,64000.0,0.1126476377248764,0.31132689118385315,0.21198725700378418,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,12,49152,57344,161975000.0,30000.0,64000.0,0.03238324448466301,0.013530939817428589,0.0229570921510458,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,13,53248,61440,161975000.0,30000.0,64000.0,0.03659740835428238,0.01461300253868103,0.025605205446481705,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,14,57344,65536,161975000.0,30000.0,64000.0,0.026758207008242607,0.006262838840484619,0.016510523855686188,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,15,61440,69632,161975000.0,30000.0,64000.0,0.031987231224775314,0.03290078043937683,0.03244400769472122,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,16,65536,73728,161975000.0,30000.0,64000.0,0.0322016105055809,0.032618045806884766,0.032409828156232834,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,17,69632,77824,161975000.0,30000.0,64000.0,0.02093326486647129,0.03259655833244324,0.02676491066813469,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,18,73728,81920,161975000.0,30000.0,64000.0,0.01730397716164589,0.012369483709335327,0.014836730435490608,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,19,77824,86016,161975000.0,30000.0,64000.0,0.020208783447742462,0.005617380142211914,0.012913081794977188,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,20,81920,90112,161975000.0,30000.0,64000.0,0.028831470757722855,0.034950971603393555,0.031891219317913055,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,21,86016,94208,161975000.0,30000.0,64000.0,0.021638166159391403,0.04856240749359131,0.035100288689136505,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,22,90112,98304,161975000.0,30000.0,64000.0,0.015993056818842888,0.014864355325698853,0.01542870607227087,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,23,94208,102400,161975000.0,30000.0,64000.0,0.042564280331134796,0.08205395936965942,0.06230911985039711,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,24,98304,106496,161975000.0,30000.0,64000.0,0.029735267162322998,0.004029035568237305,0.01688215136528015,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,25,102400,110592,161975000.0,30000.0,64000.0,0.03222854435443878,0.006799191236495972,0.019513867795467377,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,26,106496,114688,161975000.0,30000.0,64000.0,0.028678320348262787,0.03520405292510986,0.031941186636686325,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,27,110592,118784,161975000.0,30000.0,64000.0,0.0724257081747055,0.12064868211746216,0.09653719514608383,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,28,114688,122880,161975000.0,30000.0,64000.0,0.00662069208920002,0.026165366172790527,0.0163930281996727,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,29,118784,126976,161975000.0,30000.0,64000.0,0.00632617250084877,0.024306833744049072,0.015316503122448921,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,30,122880,131072,161975000.0,30000.0,64000.0,0.038596414029598236,0.06897875666618347,0.053787585347890854,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,31,126976,135168,161975000.0,30000.0,64000.0,0.05052408203482628,0.0541834831237793,0.05235378444194794,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,32,131072,139264,161975000.0,30000.0,64000.0,0.049907710403203964,0.008394300937652588,0.029151005670428276,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,33,135168,143360,161975000.0,30000.0,64000.0,0.05192501097917557,0.03862106800079346,0.04527303948998451,0,0.3050431877374649,0
dataset/test/normal/161.975MHz_30kHz_64000_16_20250804171800.IQ,34,139264,147456,161975000.0,30000.0,64000.0,0.02630937099456787,0.03649231791496277,0.03140084445476532,0,0.3050431877374649,0
